Patient,Dice,IoU,BCE
BraTS20_Training_173_slice_52.npy,0.0,0.0,0.19504667818546295
BraTS20_Training_217_slice_83.npy,0.0,0.0,0.16934090852737427
BraTS20_Training_139_slice_120.npy,0.0,0.0,0.17750754952430725
BraTS20_Training_120_slice_60.npy,0.0,0.0,0.16762693226337433
BraTS20_Training_224_slice_70.npy,0.8390804529190063,0.7227723002433777,0.12129523605108261
BraTS20_Training_001_slice_81.npy,0.8064046502113342,0.6756097674369812,0.16508086025714874
BraTS20_Training_288_slice_110.npy,0.0,0.0,0.19098979234695435
BraTS20_Training_133_slice_115.npy,0.6050955653190613,0.4337899684906006,0.2039390355348587
BraTS20_Training_127_slice_97.npy,0.0,0.0,0.17006486654281616
BraTS20_Training_137_slice_91.npy,0.76115483045578,0.6144067645072937,0.17165802419185638
BraTS20_Training_125_slice_33.npy,0.0,0.0,0.20409277081489563
BraTS20_Training_163_slice_47.npy,0.0,0.0,0.17944251000881195
BraTS20_Training_027_slice_79.npy,0.5487179756164551,0.37809187173843384,0.19705486297607422
BraTS20_Training_209_slice_98.npy,0.0,0.0,0.1702929586172104
BraTS20_Training_327_slice_32.npy,0.0,0.0,0.19936984777450562
BraTS20_Training_340_slice_85.npy,0.6410256624221802,0.4716981053352356,0.18315835297107697
BraTS20_Training_001_slice_102.npy,0.44568246603012085,0.2867383658885956,0.19864872097969055
BraTS20_Training_352_slice_110.npy,0.6094420552253723,0.4382716119289398,0.19218996167182922
BraTS20_Training_077_slice_77.npy,0.6228070259094238,0.4522292912006378,0.15100066363811493
BraTS20_Training_230_slice_111.npy,0.6739130616188049,0.5081967115402222,0.18724019825458527
BraTS20_Training_028_slice_117.npy,0.0,0.0,0.1791684925556183
BraTS20_Training_303_slice_122.npy,0.2409638613462448,0.13698630034923553,0.21224786341190338
BraTS20_Training_099_slice_77.npy,0.0,0.0,0.14851324260234833
BraTS20_Training_243_slice_48.npy,0.6519823670387268,0.48366013169288635,0.20301006734371185
